,Totale,Totale,Totale,"SMFI 
Sviluppo Italia","SMFI 
Sviluppo Italia","SMFI 
Sviluppo Italia","Challenge International 
Equity Fund LA EUR","Challenge International 
Equity Fund LA EUR","Challenge International 
Equity Fund LA EUR","Challenge Technololgy 
Equity Evo LA EUR","Challenge Technololgy 
Equity Evo LA EUR","Challenge Technololgy 
Equity Evo LA EUR","MBB European
Small Cap LA EUR","MBB European
Small Cap LA EUR","MBB European
Small Cap LA EUR","MBB Mediolanum
Morgan Stanley LA EUR","MBB Mediolanum
Morgan Stanley LA EUR","MBB Mediolanum
Morgan Stanley LA EUR","SMFI
Futuro Italia","SMFI
Futuro Italia","SMFI
Futuro Italia"
Data,Controvalore,Var,Perc,Controvalore,Var,Perc,Controvalore,Var,Perc,Controvalore,Var,Perc,Controvalore,Var,Perc,Controvalore,Var,Perc,Controvalore,Var,Perc
2025-04-29,"€73,399.45","€12,608.07",13.40%,"€2,994.64",€2.08,0.01%,"€7,813.33","€1,213.33",10.46%,"€8,111.41","€4,511.41",38.89%,"€13,892.42",-€701.99,-4.63%,"€11,646.08",-€158.33,-1.09%,"€28,941.57","€7,741.57",36.52%
2025-04-30,"€74,318.33","€13,526.95",14.37%,"€3,010.80",€18.24,0.09%,"€7,881.88","€1,281.88",11.05%,"€8,237.42","€4,637.42",39.98%,"€14,119.82",-€474.59,-3.13%,"€11,684.39",-€120.02,-0.82%,"€29,384.02","€8,184.02",38.60%
2025-05-01,"€75,007.09","€14,015.71",14.86%,"€3,021.50",€28.94,0.14%,"€8,016.83","€1,316.83",11.25%,"€8,380.20","€4,680.20",40.00%,"€14,195.62",-€389.79,-2.63%,"€11,743.77",-€60.64,-0.42%,"€29,649.17","€8,449.17",39.85%
2025-05-02,"€75,007.09","€14,015.71",14.86%,"€3,021.50",€28.94,0.14%,"€8,016.83","€1,316.83",11.25%,"€8,380.20","€4,680.20",40.00%,"€14,195.62",-€389.79,-2.63%,"€11,743.77",-€60.64,-0.42%,"€29,649.17","€8,449.17",39.85%
2025-05-03,"€75,055.37","€14,063.99",14.91%,"€3,021.25",€28.69,0.14%,"€8,052.17","€1,352.17",11.56%,"€8,412.85","€4,712.85",40.28%,"€14,308.02",-€286.39,-1.89%,"€11,732.28",-€72.13,-0.49%,"€29,528.80","€8,328.80",39.29%
2025-05-04,"€75,055.37","€14,063.99",14.91%,"€3,021.25",€28.69,0.14%,"€8,052.17","€1,352.17",11.56%,"€8,412.85","€4,712.85",40.28%,"€14,308.02",-€286.39,-1.89%,"€11,732.28",-€72.13,-0.49%,"€29,528.80","€8,328.80",39.29%
2025-05-05,"€75,055.37","€14,063.99",14.91%,"€3,021.25",€28.69,0.14%,"€8,052.17","€1,352.17",11.56%,"€8,412.85","€4,712.85",40.28%,"€14,308.02",-€286.39,-1.89%,"€11,732.28",-€72.13,-0.49%,"€29,528.80","€8,328.80",39.29%
2025-05-06,"€75,055.37","€14,063.99",14.91%,"€3,021.25",€28.69,0.14%,"€8,052.17","€1,352.17",11.56%,"€8,412.85","€4,712.85",40.28%,"€14,308.02",-€286.39,-1.89%,"€11,732.28",-€72.13,-0.49%,"€29,528.80","€8,328.80",39.29%
2025-05-07,"€76,432.99","€15,441.61",16.37%,"€3,042.64",€50.08,0.25%,"€8,202.53","€1,502.53",12.84%,"€8,701.34","€5,001.34",42.75%,"€14,543.26",-€51.15,-0.34%,"€11,779.21",-€25.20,-0.17%,"€30,164.01","€8,964.01",42.28%
2025-05-08,"€76,720.89","€15,729.51",16.68%,"€3,043.88",€51.32,0.26%,"€8,176.19","€1,476.19",12.62%,"€8,618.14","€4,918.14",42.04%,"€14,684.41",€90.00,0.59%,"€11,992.78",€188.37,1.29%,"€30,205.49","€9,005.49",42.48%
2025-05-09,"€76,500.71","€15,509.33",16.44%,"€3,043.64",€51.08,0.26%,"€8,165.91","€1,465.91",12.53%,"€8,635.25","€4,935.25",42.18%,"€14,655.66",€61.25,0.40%,"€11,936.28",€131.87,0.90%,"€30,063.97","€8,863.97",41.81%
2025-05-10,,,,,,,,,,,,,,,,,,,,,
2025-05-11,,,,,,,,,,,,,,,,,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,,
2025-05-13,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,,,,,,,,
2025-05-15,,,,,,,,,,,,,,,,,,,,,
2025-05-16,,,,,,,,,,,,,,,,,,,,,
2025-05-17,,,,,,,,,,,,,,,,,,,,,
2025-05-18,,,,,,,,,,,,,,,,,,,,,
2025-05-19,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,
2025-05-21,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,,,,,,,,,,,,,,,,,,,
2025-05-23,,,,,,,,,,,,,,,,,,,,,
2025-05-24,,,,,,,,,,,,,,,,,,,,,
2025-05-25,,,,,,,,,,,,,,,,,,,,,
2025-05-26,,,,,,,,,,,,,,,,,,,,,
2025-05-27,,,,,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,
2025-05-30,,,,,,,,,,,,,,,,,,,,,
